Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV24,OUT013,2676.854527139487
DRF48,OUT010,600.4229952716225
FDQ47,OUT046,973.7100405345955
DRN36,OUT049,1748.0212464705467
NCY06,OUT035,1748.0212464705467
FDE52,OUT035,1746.6722730270433
NCB54,OUT045,1745.9906013585228
NCF31,OUT035,2690.177751857932
FDJ08,OUT027,4221.308451687228
NCC07,OUT017,1746.6722730270433
NCD19,OUT027,1338.130934385664
FDL46,OUT049,1748.0212464705467
FDM20,OUT045,3666.026938721685
NCI06,OUT010,600.4229952716225
DRM11,OUT035,3676.015331911843
NCH07,OUT018,2547.4182089830792
FDS23,OUT013,1748.0212464705467
FDO49,OUT018,965.6145150216648
FDS35,OUT049,973.7100405345955
DRK39,OUT045,1745.9906013585228
DRI39,OUT049,973.7100405345955
FDV04,OUT017,2676.854527139487
NCN14,OUT035,2687.2321536343065
FDH08,OUT013,3671.0354028599427
FDS20,OUT046,2679.8001253631123
FDV40,OUT049,1746.6722730270433
FDZ48,OUT010,566.0259646060454
FDS24,OUT027,2673.781230432532
FDK44,OUT049,2676.854527139487
FDS48,OUT045,2670.976866891684
FDK26,OUT010,600.4229952716225
FDD23,OUT045,2673.9224651153095
NCH54,OUT017,2676.854527139487
NCP14,OUT010,566.0259646060454
FDM60,OUT010,573.3399049248712
FDV24,OUT017,2676.854527139487
FDH08,OUT018,3299.9283564138505
FDS12,OUT027,2673.781230432532
FDR39,OUT027,4218.362853463602
FDP12,OUT027,1338.130934385664
DRF60,OUT027,5433.807069128036
FDC09,OUT035,1748.0212464705467
FDF50,OUT018,2547.4182089830792
FDG28,OUT035,3676.015331911843
NCE19,OUT017,973.7100405345955
NCM53,OUT010,566.0259646060454
NCN18,OUT049,1748.0212464705467
FDF32,OUT035,2690.177751857932
FDF11,OUT013,3671.0354028599427
DRI59,OUT049,3671.0354028599427
NCG54,OUT035,2687.2321536343065
FDM44,OUT046,1748.0212464705467
FDT57,OUT018,3299.9283564138505
FDV24,OUT046,2676.854527139487
FDI50,OUT019,691.3113723009126
FDS09,OUT035,973.7100405345955
NCC31,OUT027,4221.308451687228
FDQ07,OUT019,691.3113723009126
FDC22,OUT017,2676.854527139487
FDZ56,OUT046,2676.854527139487
FDZ40,OUT019,575.5475086497498
FDS46,OUT027,2673.781230432532
DRD24,OUT045,2673.9224651153095
FDV45,OUT017,2676.854527139487
FDL26,OUT045,2670.976866891684
FDA56,OUT018,1677.1466800758747
FDN27,OUT046,1748.0212464705467
FDM20,OUT049,3671.0354028599427
FDO16,OUT017,1748.0212464705467
FDL03,OUT035,2690.177751857932
FDE58,OUT046,1748.0212464705467
FDI02,OUT027,2673.781230432532
NCC55,OUT019,575.5475086497498
FDR03,OUT018,3299.9283564138505
FDB14,OUT017,1748.0212464705467
FDR45,OUT013,3671.0354028599427
NCN07,OUT017,1748.0212464705467
FDM51,OUT019,569.2885963842162
FDT52,OUT027,5433.807069128036
FDL26,OUT046,2676.854527139487
NCZ42,OUT046,3659.1830208686238
DRI47,OUT019,599.889953977923
FDW40,OUT013,2676.854527139487
FDN34,OUT046,2679.8001253631123
FDS01,OUT035,2687.2321536343065
NCG55,OUT045,1745.9906013585228
FDC11,OUT035,1746.6722730270433
FDX35,OUT018,3299.9283564138505
NCB06,OUT046,2679.8001253631123
FDR09,OUT019,691.3113723009126
FDC53,OUT017,1748.0212464705467
FDY45,OUT013,3671.0354028599427
FDA22,OUT010,600.4229952716225
FDE02,OUT035,1748.0212464705467
FDW21,OUT045,1744.6416279150194
FDV34,OUT046,972.3610670910921
FDS59,OUT049,1748.0212464705467
NCW17,OUT017,1746.6722730270433
NCK54,OUT046,1748.0212464705467
FDG17,OUT019,691.3113723009126
FDG35,OUT017,2676.854527139487
FDD08,OUT010,573.3399049248712
NCO07,OUT017,3671.0354028599427
FDJ10,OUT010,600.4229952716225
FDW36,OUT017,1748.0212464705467
FDW21,OUT010,566.0259646060454
FDY19,OUT017,1746.6722730270433
DRE03,OUT013,973.7100405345955
NCC55,OUT049,972.3610670910921
FDH52,OUT010,573.3399049248712
FDO09,OUT017,3671.0354028599427
FDU43,OUT045,3666.026938721685
FDX09,OUT010,600.4229952716225
FDH40,OUT019,569.2885963842162
FDW58,OUT017,1748.0212464705467
FDC47,OUT017,3671.0354028599427
NCR41,OUT035,1746.6722730270433
DRG49,OUT035,3676.015331911843
FDC52,OUT027,4218.362853463602
FDY13,OUT046,973.7100405345955
FDY35,OUT013,973.7100405345955
FDI35,OUT017,2676.854527139487
NCU18,OUT049,2679.8001253631123
FDY33,OUT018,2547.4182089830792
FDC15,OUT027,4218.362853463602
FDU01,OUT049,2676.854527139487
NCU42,OUT046,2676.854527139487
NCV29,OUT018,2547.4182089830792
NCY30,OUT017,2676.854527139487
FDQ46,OUT049,1748.0212464705467
FDG58,OUT027,4218.362853463602
FDK33,OUT017,3671.0354028599427
NCD07,OUT045,1745.9906013585228
NCX29,OUT027,4218.362853463602
NCT42,OUT013,2679.8001253631123
DRN59,OUT035,972.3610670910921
FDI44,OUT035,1748.0212464705467
FDA45,OUT049,2676.854527139487
FDP31,OUT045,973.7100405345955
FDY01,OUT046,1748.0212464705467
FDT09,OUT018,1678.495653519378
DRH03,OUT027,2673.781230432532
FDA36,OUT018,2547.4182089830792
NCF31,OUT017,2676.854527139487
FDG14,OUT049,2676.854527139487
FDG28,OUT027,5433.807069128036
FDU14,OUT049,3671.0354028599427
FDY47,OUT019,569.2885963842162
FDI56,OUT049,1748.0212464705467
DRD01,OUT013,972.3610670910921
FDM22,OUT046,973.7100405345955
FDH33,OUT013,973.7100405345955
DRZ24,OUT013,1748.0212464705467
NCQ38,OUT046,1748.0212464705467
FDO16,OUT027,2673.781230432532
FDU07,OUT027,4218.362853463602
NCB07,OUT013,2676.854527139487
FDU48,OUT045,1744.6416279150194
NCM43,OUT045,2673.9224651153095
FDR31,OUT010,600.4229952716225
DRK49,OUT018,964.2655415781613
NCI30,OUT010,702.3737080194627
DRD60,OUT017,2679.8001253631123
NCG19,OUT046,3659.1830208686238
FDH12,OUT035,1748.0212464705467
FDM32,OUT035,1748.0212464705467
FDM27,OUT035,2687.2321536343065
NCU53,OUT027,4218.362853463602
NCQ18,OUT046,1748.0212464705467
FDS10,OUT013,2679.8001253631123
FDB33,OUT027,4221.308451687228
FDI12,OUT013,1746.6722730270433
NCW42,OUT013,3671.0354028599427
NCC06,OUT018,1677.1466800758747
FDW02,OUT017,1748.0212464705467
NCD43,OUT017,1748.0212464705467
FDM57,OUT018,1678.495653519378
FDA58,OUT017,3671.0354028599427
FDK56,OUT046,2676.854527139487
FDP52,OUT045,3666.026938721685
FDW20,OUT018,1678.495653519378
FDS52,OUT049,1748.0212464705467
NCT29,OUT018,1678.495653519378
NCL54,OUT013,2676.854527139487
FDC05,OUT045,2670.976866891684
FDF34,OUT035,2687.2321536343065
FDP03,OUT027,2673.781230432532
FDD32,OUT010,566.0259646060454
FDZ10,OUT045,1745.9906013585228
FDZ40,OUT035,973.7100405345955
FDD51,OUT018,965.6145150216648
NCY30,OUT019,599.889953977923
FDP58,OUT017,3671.0354028599427
FDV49,OUT017,3671.0354028599427
FDY24,OUT019,575.5475086497498
NCO55,OUT017,1746.6722730270433
FDR13,OUT017,1748.0212464705467
FDS51,OUT017,972.3610670910921
FDP26,OUT045,1745.9906013585228
NCB54,OUT027,2673.781230432532
FDF32,OUT017,2676.854527139487
FDN31,OUT018,2547.4182089830792
DRM48,OUT017,973.7100405345955
FDN20,OUT049,2676.854527139487
DRL01,OUT046,3659.1830208686238
FDV56,OUT049,1746.6722730270433
DRH13,OUT027,2673.781230432532
FDA03,OUT017,2676.854527139487
FDF47,OUT027,5433.807069128036
FDX32,OUT046,2676.854527139487
FDX57,OUT049,1748.0212464705467
NCA30,OUT045,2670.976866891684
FDO49,OUT013,973.7100405345955
FDL04,OUT019,569.2885963842162
DRM48,OUT035,972.3610670910921
FDR16,OUT013,3671.0354028599427
NCC19,OUT018,2547.4182089830792
NCE42,OUT045,3666.026938721685
FDY24,OUT017,973.7100405345955
FDH19,OUT049,2679.8001253631123
FDJ46,OUT013,2676.854527139487
FDN45,OUT010,702.3737080194627
FDY08,OUT035,1746.6722730270433
FDZ37,OUT035,1748.0212464705467
NCT30,OUT045,973.7100405345955
DRY23,OUT018,964.2655415781613
NCZ30,OUT018,1678.495653519378
FDC44,OUT018,1677.1466800758747
FDB45,OUT035,1748.0212464705467
FDY04,OUT013,2676.854527139487
FDM27,OUT046,2676.854527139487
FDZ43,OUT017,3671.0354028599427
FDT39,OUT019,599.889953977923
NCC06,OUT019,569.2885963842162
FDL15,OUT027,4221.308451687228
FDL57,OUT017,3671.0354028599427
FDU08,OUT046,1748.0212464705467
FDK40,OUT017,3671.0354028599427
FDQ12,OUT010,702.3737080194627
FDS48,OUT017,2676.854527139487
FDP09,OUT045,3666.026938721685
FDW21,OUT049,1748.0212464705467
FDY25,OUT035,2687.2321536343065
DRE13,OUT017,1748.0212464705467
FDV43,OUT019,575.5475086497498
FDD22,OUT045,1744.6416279150194
FDM46,OUT019,569.2885963842162
NCO30,OUT010,600.4229952716225
FDM25,OUT046,2676.854527139487
NCN41,OUT049,1748.0212464705467
FDU24,OUT045,1744.6416279150194
FDZ50,OUT046,2679.8001253631123
FDP45,OUT013,3671.0354028599427
NCM54,OUT045,1744.6416279150194
FDW10,OUT019,599.889953977923
FDP20,OUT017,1748.0212464705467
FDK32,OUT046,2676.854527139487
FDN52,OUT049,1748.0212464705467
FDM58,OUT045,1744.6416279150194
FDZ46,OUT027,2673.781230432532
NCA18,OUT018,1678.495653519378
FDD35,OUT046,1748.0212464705467
NCK31,OUT035,973.7100405345955
FDI40,OUT027,2673.781230432532
FDT50,OUT019,569.2885963842162
NCT06,OUT046,2676.854527139487
FDT31,OUT035,2690.177751857932
FDT45,OUT049,973.7100405345955
FDT13,OUT045,2673.9224651153095
FDO50,OUT045,1745.9906013585228
NCU18,OUT010,600.4229952716225
NCR54,OUT049,2679.8001253631123
NCO18,OUT018,2547.4182089830792
FDU09,OUT045,973.7100405345955
FDT13,OUT018,2547.4182089830792
FDE09,OUT046,1746.6722730270433
NCK53,OUT019,569.2885963842162
FDG45,OUT049,3671.0354028599427
DRH15,OUT035,972.3610670910921
FDO21,OUT019,691.3113723009126
FDD14,OUT027,4218.362853463602
FDC09,OUT046,1748.0212464705467
FDH45,OUT027,1338.130934385664
FDV32,OUT046,973.7100405345955
FDG12,OUT035,1748.0212464705467
FDS32,OUT013,2676.854527139487
NCL55,OUT018,3299.9283564138505
DRE01,OUT035,3676.015331911843
DRE15,OUT049,1748.0212464705467
NCL42,OUT045,3666.026938721685
FDP31,OUT013,973.7100405345955
FDN33,OUT018,1677.1466800758747
FDZ59,OUT046,2679.8001253631123
FDE45,OUT010,600.4229952716225
FDJ07,OUT013,1746.6722730270433
FDQ45,OUT018,2547.4182089830792
FDM33,OUT027,5433.807069128036
FDO15,OUT010,566.0259646060454
FDM46,OUT013,1748.0212464705467
FDR03,OUT045,3666.026938721685
FDY49,OUT018,2547.4182089830792
FDQ60,OUT045,1744.6416279150194
FDW10,OUT049,2679.8001253631123
FDO51,OUT049,973.7100405345955
FDJ40,OUT018,1678.495653519378
FDS20,OUT018,2547.4182089830792
FDU45,OUT013,1746.6722730270433
FDV02,OUT035,2690.177751857932
FDN09,OUT046,3659.1830208686238
NCM55,OUT027,4218.362853463602
FDN23,OUT018,2547.4182089830792
FDY31,OUT010,600.4229952716225
FDW03,OUT010,566.0259646060454
FDD14,OUT046,2676.854527139487
FDV23,OUT017,1748.0212464705467
DRI03,OUT045,2670.976866891684
FDN13,OUT035,1746.6722730270433
FDF45,OUT027,1338.130934385664
FDU46,OUT035,1746.6722730270433
FDB57,OUT049,3671.0354028599427
FDV12,OUT049,1748.0212464705467
FDQ58,OUT013,2676.854527139487
NCA18,OUT017,1748.0212464705467
FDH52,OUT049,972.3610670910921
FDM24,OUT018,2547.4182089830792
NCP43,OUT027,4218.362853463602
NCO18,OUT019,599.889953977923
FDM32,OUT017,1748.0212464705467
NCL07,OUT017,973.7100405345955
FDK03,OUT013,3671.0354028599427
FDP59,OUT017,1748.0212464705467
FDQ24,OUT049,3671.0354028599427
FDQ16,OUT018,1678.495653519378
FDU44,OUT013,2676.854527139487
FDH28,OUT010,573.3399049248712
FDV28,OUT019,575.5475086497498
FDM22,OUT045,972.3610670910921
FDR56,OUT046,2679.8001253631123
FDV39,OUT049,2676.854527139487
FDU37,OUT019,569.2885963842162
FDQ11,OUT010,702.3737080194627
FDX02,OUT045,3666.026938721685
NCS42,OUT018,1677.1466800758747
FDY57,OUT027,2673.781230432532
FDB21,OUT049,3671.0354028599427
FDE28,OUT017,3671.0354028599427
FDQ55,OUT017,1748.0212464705467
FDA48,OUT049,3671.0354028599427
FDZ19,OUT045,2673.9224651153095
NCC43,OUT045,3666.026938721685
NCV18,OUT046,1746.6722730270433
NCA42,OUT018,2547.4182089830792
FDY45,OUT046,3659.1830208686238
NCC30,OUT045,2670.976866891684
FDM57,OUT013,1748.0212464705467
FDL09,OUT010,600.4229952716225
FDB09,OUT027,2673.781230432532
FDT44,OUT035,1748.0212464705467
NCT06,OUT027,4218.362853463602
FDX26,OUT049,2679.8001253631123
FDK32,OUT013,2676.854527139487
DRA12,OUT046,2676.854527139487
FDO46,OUT010,600.4229952716225
FDE52,OUT013,1748.0212464705467
NCH42,OUT045,3666.026938721685
FDV08,OUT035,973.7100405345955
FDB47,OUT018,3299.9283564138505
FDC28,OUT010,566.0259646060454
FDD22,OUT046,1748.0212464705467
FDS07,OUT027,2673.781230432532
DRI13,OUT045,3666.026938721685
FDG32,OUT018,3299.9283564138505
FDU14,OUT017,3671.0354028599427
FDD28,OUT019,575.5475086497498
NCP41,OUT017,1748.0212464705467
FDS08,OUT049,2676.854527139487
FDX47,OUT045,2670.976866891684
FDC53,OUT019,569.2885963842162
FDQ19,OUT035,3676.015331911843
FDL14,OUT045,2670.976866891684
FDM33,OUT019,691.3113723009126
FDA51,OUT045,1745.9906013585228
FDZ27,OUT018,965.6145150216648
FDT04,OUT046,973.7100405345955
DRC13,OUT049,1748.0212464705467
FDR16,OUT027,5433.807069128036
FDQ03,OUT027,5433.807069128036
FDE38,OUT035,2687.2321536343065
DRH23,OUT027,1338.130934385664
FDT11,OUT019,599.889953977923
FDD09,OUT035,2687.2321536343065
FDR40,OUT045,1745.9906013585228
FDX07,OUT017,2676.854527139487
FDR07,OUT035,1748.0212464705467
FDA51,OUT017,1748.0212464705467
FDT59,OUT019,691.3113723009126
FDF20,OUT017,2679.8001253631123
FDR13,OUT045,1744.6416279150194
FDY26,OUT049,3671.0354028599427
FDW04,OUT017,1746.6722730270433
FDK52,OUT017,3671.0354028599427
FDN60,OUT049,2676.854527139487
FDM09,OUT019,599.889953977923
FDP46,OUT049,1748.0212464705467
FDB50,OUT019,569.2885963842162
NCQ29,OUT049,3671.0354028599427
FDP16,OUT027,5433.807069128036
FDX33,OUT018,2547.4182089830792
FDP07,OUT010,600.4229952716225
FDN22,OUT046,3659.1830208686238
FDF39,OUT049,3671.0354028599427
FDS21,OUT017,972.3610670910921
NCM42,OUT013,1746.6722730270433
FDK50,OUT019,599.889953977923
DRF13,OUT027,4221.308451687228
FDH35,OUT018,2547.4182089830792
FDP60,OUT018,1678.495653519378
DRJ49,OUT027,2673.781230432532
NCT42,OUT019,599.889953977923
FDE38,OUT049,2676.854527139487
FDI04,OUT049,2676.854527139487
NCH54,OUT045,2670.976866891684
FDT56,OUT049,973.7100405345955
DRD15,OUT018,3299.9283564138505
FDV58,OUT013,2679.8001253631123
FDP21,OUT049,2679.8001253631123
FDH05,OUT013,3671.0354028599427
FDR10,OUT027,4218.362853463602
NCP06,OUT045,2670.976866891684
FDF33,OUT049,1748.0212464705467
DRK37,OUT013,2676.854527139487
DRH49,OUT045,1745.9906013585228
FDT58,OUT013,2676.854527139487
FDD41,OUT018,1678.495653519378
FDP40,OUT018,1678.495653519378
FDM51,OUT027,2673.781230432532
FDO45,OUT010,566.0259646060454
FDW33,OUT010,566.0259646060454
FDY24,OUT045,972.3610670910921
FDB10,OUT010,702.3737080194627
FDM40,OUT035,2687.2321536343065
NCI06,OUT017,2676.854527139487
FDW12,OUT019,599.889953977923
FDX48,OUT027,4218.362853463602
NCW05,OUT027,2673.781230432532
FDX27,OUT017,1746.6722730270433
DRM37,OUT045,2673.9224651153095
FDA38,OUT045,3666.026938721685
FDR36,OUT046,973.7100405345955
FDZ45,OUT046,2676.854527139487
FDG05,OUT017,2679.8001253631123
FDK28,OUT013,3671.0354028599427
FDV47,OUT045,1745.9906013585228
FDN21,OUT045,2673.9224651153095
FDP20,OUT027,2673.781230432532
FDI35,OUT045,2673.9224651153095
DRY23,OUT013,973.7100405345955
FDA56,OUT017,1748.0212464705467
FDB09,OUT013,1748.0212464705467
NCO26,OUT027,2673.781230432532
FDQ49,OUT018,2547.4182089830792
FDI52,OUT027,2673.781230432532
FDZ44,OUT027,2673.781230432532
FDZ09,OUT018,2547.4182089830792
FDY03,OUT049,1748.0212464705467
NCG42,OUT017,1746.6722730270433
DRI13,OUT027,5433.807069128036
FDQ32,OUT013,1748.0212464705467
FDW16,OUT035,1746.6722730270433
FDU27,OUT046,973.7100405345955
FDR28,OUT010,600.4229952716225
FDQ49,OUT010,600.4229952716225
FDS37,OUT046,1748.0212464705467
FDW26,OUT018,3299.9283564138505
FDX12,OUT018,3299.9283564138505
NCP06,OUT013,2676.854527139487
FDW45,OUT010,600.4229952716225
NCN30,OUT049,1748.0212464705467
FDN24,OUT049,973.7100405345955
NCL41,OUT027,1338.130934385664
FDR02,OUT019,569.2885963842162
FDD09,OUT010,600.4229952716225
FDS33,OUT010,566.0259646060454
FDU22,OUT045,1745.9906013585228
FDI53,OUT013,2676.854527139487
DRH01,OUT049,2676.854527139487
FDX32,OUT013,2679.8001253631123
NCP30,OUT018,965.6145150216648
FDB60,OUT045,2670.976866891684
FDB14,OUT049,1748.0212464705467
NCP02,OUT035,972.3610670910921
FDJ10,OUT017,2676.854527139487
FDG34,OUT046,1748.0212464705467
NCB18,OUT017,1748.0212464705467
FDM16,OUT049,972.3610670910921
FDW25,OUT018,1678.495653519378
FDB35,OUT010,566.0259646060454
DRN11,OUT013,2676.854527139487
FDF41,OUT019,691.3113723009126
FDH16,OUT045,1745.9906013585228
NCQ50,OUT018,3299.9283564138505
DRH23,OUT018,965.6145150216648
DRJ37,OUT013,2676.854527139487
DRJ24,OUT027,4218.362853463602
FDY16,OUT035,2687.2321536343065
FDQ27,OUT045,1745.9906013585228
FDZ33,OUT045,2670.976866891684
FDF29,OUT045,1745.9906013585228
FDA08,OUT049,2676.854527139487
FDG31,OUT046,972.3610670910921
FDE34,OUT019,599.889953977923
NCR30,OUT027,1338.130934385664
FDV33,OUT035,3676.015331911843
DRZ24,OUT018,1678.495653519378
NCL54,OUT035,2687.2321536343065
FDR12,OUT049,2679.8001253631123
NCC54,OUT046,3659.1830208686238
DRN59,OUT013,973.7100405345955
FDX50,OUT019,569.2885963842162
FDV31,OUT027,4218.362853463602
NCA29,OUT027,4218.362853463602
FDW60,OUT049,2679.8001253631123
FDX08,OUT017,2676.854527139487
DRD49,OUT013,3671.0354028599427
FDD33,OUT046,3659.1830208686238
FDW35,OUT013,973.7100405345955
FDJ36,OUT017,1748.0212464705467
FDV51,OUT035,2687.2321536343065
FDW36,OUT046,1748.0212464705467
FDH35,OUT046,2676.854527139487
NCS30,OUT027,2673.781230432532
FDN49,OUT017,973.7100405345955
FDL08,OUT018,3299.9283564138505
FDI09,OUT013,3671.0354028599427
FDP19,OUT018,1678.495653519378
FDU21,OUT010,573.3399049248712
NCP41,OUT045,1744.6416279150194
FDY10,OUT013,1748.0212464705467
FDP12,OUT018,965.6145150216648
NCN26,OUT049,1748.0212464705467
FDK44,OUT013,2676.854527139487
FDC28,OUT049,1748.0212464705467
FDJ41,OUT027,5433.807069128036
NCT29,OUT035,1748.0212464705467
NCH42,OUT019,691.3113723009126
FDU60,OUT018,2547.4182089830792
FDS02,OUT045,2670.976866891684
FDC51,OUT046,1748.0212464705467
FDU03,OUT013,2676.854527139487
FDX39,OUT045,3666.026938721685
NCY05,OUT010,573.3399049248712
NCL06,OUT027,5433.807069128036
FDD32,OUT035,1748.0212464705467
NCN41,OUT045,1745.9906013585228
NCX53,OUT049,2676.854527139487
FDU57,OUT019,599.889953977923
FDQ23,OUT046,1748.0212464705467
FDQ52,OUT045,3666.026938721685
FDC14,OUT045,973.7100405345955
FDY09,OUT035,2690.177751857932
FDQ28,OUT045,2673.9224651153095
FDV25,OUT046,3659.1830208686238
FDJ07,OUT035,1746.6722730270433
DRB25,OUT049,1748.0212464705467
FDK52,OUT019,691.3113723009126
FDY52,OUT027,1338.130934385664
FDB28,OUT046,2679.8001253631123
FDT36,OUT035,973.7100405345955
FDV25,OUT017,3671.0354028599427
NCN07,OUT027,2673.781230432532
FDC57,OUT017,2679.8001253631123
FDQ03,OUT018,3299.9283564138505
FDU23,OUT017,2676.854527139487
NCX41,OUT035,3676.015331911843
NCD06,OUT035,973.7100405345955
FDW08,OUT045,1744.6416279150194
NCU29,OUT017,2679.8001253631123
NCE06,OUT013,2676.854527139487
FDV52,OUT010,566.0259646060454
FDB02,OUT017,2679.8001253631123
NCR18,OUT045,973.7100405345955
FDK16,OUT049,1748.0212464705467
NCQ29,OUT010,702.3737080194627
FDZ01,OUT019,569.2885963842162
FDW27,OUT035,2687.2321536343065
FDD17,OUT018,3299.9283564138505
FDW39,OUT013,2676.854527139487
DRH59,OUT045,973.7100405345955
FDS52,OUT013,1748.0212464705467
FDU40,OUT027,4221.308451687228
NCF54,OUT013,2679.8001253631123
FDH46,OUT045,1745.9906013585228
NCP14,OUT049,1748.0212464705467
FDH50,OUT049,2676.854527139487
DRF15,OUT010,600.4229952716225
FDV27,OUT027,2673.781230432532
NCJ06,OUT049,1748.0212464705467
FDN02,OUT018,3299.9283564138505
FDQ51,OUT049,973.7100405345955
FDQ07,OUT017,3671.0354028599427
FDS45,OUT049,1748.0212464705467
NCJ06,OUT045,1745.9906013585228
FDD36,OUT035,1748.0212464705467
FDY25,OUT045,2673.9224651153095
FDU52,OUT046,2679.8001253631123
DRK47,OUT017,3671.0354028599427
NCL30,OUT017,1748.0212464705467
FDN22,OUT035,3676.015331911843
NCF30,OUT027,2673.781230432532
FDK03,OUT035,3676.015331911843
FDT45,OUT017,972.3610670910921
NCC54,OUT027,5433.807069128036
FDP08,OUT018,2547.4182089830792
